Asset 0,Asset 1,Asset 2
-0.0895602,-0.91448,-9.20416
-0.0914034,-0.912425,-9.18104
-0.0920859,-0.921014,-9.1819
-0.0922582,-0.925377,-9.27684
-0.0926103,-0.921946,-9.24539
-0.0929666,-0.926082,-9.25408
-0.092588,-0.924406,-9.31973
-0.0927898,-0.927536,-9.23579
-0.0921111,-0.936045,-9.20968
-0.0913328,-0.927014,-9.34107
-0.0926031,-0.937381,-9.38057
-0.0938321,-0.93576,-9.17245
-0.0899913,-0.891811,-8.92397
-0.0894917,-0.902118,-8.85915
-0.0886571,-0.881973,-8.85235
-0.0889786,-0.885607,-8.83438
-0.0869426,-0.86398,-8.56992
-0.0850652,-0.854819,-8.33952
-0.0840777,-0.840356,-8.34123
-0.0834904,-0.837137,-8.33775
-0.0834114,-0.831577,-8.26476
-0.084456,-0.846812,-8.50355
-0.0862028,-0.858498,-8.71744
-0.0867316,-0.861971,-8.7703
-0.0865468,-0.875936,-8.71612
-0.0867878,-0.885924,-8.81276
-0.0914519,-0.931806,-9.14568
-0.0924934,-0.935182,-9.28972
-0.0931678,-0.941568,-9.44541
-0.0942639,-0.947371,-9.49662
-0.0942339,-0.931183,-9.34484
-0.0940512,-0.954514,-9.54847
-0.0961865,-0.950504,-9.72951
-0.097231,-0.969894,-9.66118
-0.0954344,-0.950441,-9.5104
-0.0963399,-0.969468,-9.72868
-0.0969493,-0.971164,-9.58717
-0.0950222,-0.933692,-9.29125
-0.0930786,-0.909818,-9.00083
-0.0913225,-0.92203,-9.09874
-0.0918631,-0.916189,-9.13652
-0.0926391,-0.933564,-9.34805
-0.0927262,-0.925717,-9.29272
-0.0909402,-0.913358,-9.26802
-0.0924632,-0.909206,-9.07129
-0.0893676,-0.878265,-8.8508
-0.0874217,-0.871605,-8.63623
-0.0868755,-0.880013,-8.83225
-0.0878685,-0.897201,-9.08435
-0.0925862,-0.936405,-9.38983
-0.094772,-0.931339,-9.16744
-0.091124,-0.919856,-9.04062
-0.0896345,-0.900132,-9.01032
-0.0915986,-0.906672,-9.0223
-0.0910228,-0.90741,-9.04101
-0.0903578,-0.899294,-9.06441
-0.0903908,-0.900501,-8.89094
-0.0888016,-0.877158,-8.6403
-0.0863974,-0.886467,-9.04154
-0.0909617,-0.908651,-9.07033
-0.090126,-0.895676,-8.81197
-0.090902,-0.908357,-9.11658
-0.0918269,-0.930403,-9.44015
-0.0932153,-0.923067,-9.17935
-0.0920634,-0.918516,-9.17819
-0.0908751,-0.917853,-9.10305
-0.0901252,-0.889693,-8.95652
-0.090553,-0.904158,-8.97295
-0.0901773,-0.911894,-9.07967
-0.0904445,-0.90743,-8.88039
-0.0899295,-0.90566,-8.89695
-0.0895991,-0.909231,-9.29338
-0.091994,-0.928069,-9.36982
-0.0926731,-0.930114,-9.13276
-0.0922965,-0.920547,-9.22339
-0.0938002,-0.927496,-9.16185
-0.0922945,-0.92192,-9.22866
-0.0930688,-0.948147,-9.39913
-0.0955057,-0.942884,-9.46548
-0.0950943,-0.950863,-9.47888
-0.0941796,-0.938649,-9.58735
-0.0961342,-0.97433,-9.76665
-0.0986419,-0.990077,-9.88362
-0.0990945,-0.996009,-9.97884
-0.101712,-1.01861,-10.1959
-0.101114,-1.01574,-10.0783
-0.102685,-1.03937,-10.2921
-0.102989,-1.04284,-10.4982
-0.106061,-1.06549,-10.7201
-0.107519,-1.07377,-10.7674
-0.108469,-1.08113,-10.8625
-0.108002,-1.08356,-11.0668
-0.110031,-1.08458,-10.8067
-0.107599,-1.06179,-10.7571
-0.107456,-1.07575,-10.6875
-0.106012,-1.0545,-10.5914
-0.106931,-1.0748,-10.7341
-0.105316,-1.04236,-10.3008
-0.103404,-1.01308,-10.0947
-0.100555,-1.03273,-10.271
-0.100804,-1.00567,-10.0999
-0.100887,-1.00329,-10.0068
-0.0992008,-0.994911,-9.9458
-0.0984937,-0.983524,-9.73904
-0.0979616,-0.983075,-9.8041
-0.098583,-1.01196,-10.001
-0.100253,-1.01593,-10.3232
-0.102285,-1.01387,-10.0555
-0.100176,-1.00566,-9.8233
-0.0987616,-0.99146,-9.97117
-0.0990771,-1.0066,-10.0462
-0.0993654,-0.993883,-9.82754
-0.0970541,-0.960302,-9.5396
-0.0953895,-0.940453,-9.49331
-0.0952675,-0.953086,-9.59549
-0.0948565,-0.9419,-9.27304
-0.0928529,-0.930181,-9.2716
-0.0936574,-0.935931,-9.21969
-0.0909532,-0.895502,-9.06385
-0.0910644,-0.907903,-9.0074
-0.0908584,-0.896975,-8.90773
-0.0889193,-0.885308,-8.93468
-0.0896486,-0.902045,-8.81716
-0.0873957,-0.866218,-8.78654
-0.0900696,-0.918803,-9.30958
-0.0914952,-0.914044,-9.11936
-0.0916419,-0.907474,-9.05054
-0.0907759,-0.899475,-9.09326
-0.0926899,-0.909648,-9.12821
-0.0899461,-0.909122,-9.21184
-0.0913351,-0.925664,-9.43968
-0.0945972,-0.951634,-9.40069
-0.093624,-0.939129,-9.49708
-0.0957655,-0.962805,-9.5583
-0.0958038,-0.960834,-9.57609
-0.0982001,-0.986675,-9.85118
-0.0995605,-0.979523,-9.80968
-0.0978042,-0.974068,-9.86412
-0.0983238,-0.966966,-9.60294
-0.0939405,-0.948413,-9.47026
-0.0934083,-0.910541,-9.07206
-0.0921576,-0.926721,-9.16755
-0.091229,-0.909491,-9.08749
-0.0914339,-0.91243,-9.08774
-0.0915602,-0.906518,-9.09176
-0.0905668,-0.90927,-8.96582
-0.0905967,-0.902514,-9.01169
-0.0908333,-0.910077,-9.09715
-0.0907061,-0.91776,-9.29083
-0.0925131,-0.915424,-9.18976
-0.0904429,-0.913484,-9.09562
-0.0898786,-0.899739,-8.9783
-0.0897233,-0.887165,-8.81652
-0.0884571,-0.893992,-9.19421
-0.0935828,-0.952299,-9.63834
-0.0969435,-0.977801,-9.80025
-0.0976432,-0.979153,-9.74916
-0.0961855,-0.949942,-9.54247
-0.0943134,-0.940273,-9.39889
-0.0947908,-0.942321,-9.39011
-0.0940813,-0.946977,-9.47444
-0.094839,-0.951635,-9.57881
-0.096291,-0.970245,-9.66162
-0.0972584,-0.971983,-9.67818
-0.0976158,-0.958051,-9.59086
-0.0979116,-0.974508,-9.86127
-0.0990366,-0.989887,-9.93911
-0.101133,-1.00477,-10.2143
-0.10132,-0.992181,-10.0018
-0.102169,-1.03251,-10.199
-0.102615,-1.02535,-10.1798
-0.101947,-1.00342,-9.94803
-0.0979384,-0.979719,-9.78177
-0.0977844,-0.98283,-9.88705
-0.0988398,-0.979139,-9.90323
-0.0979862,-0.989423,-9.85315
-0.0984053,-0.978059,-9.76326
-0.0969142,-0.97354,-9.56159
-0.0946133,-0.93312,-9.18953
-0.0919075,-0.925159,-9.01521
-0.091624,-0.922817,-9.13271
-0.0919205,-0.929949,-9.24468
-0.0929382,-0.928905,-9.34692
-0.0930955,-0.926679,-9.29394
-0.0940804,-0.927286,-9.22171
-0.0910015,-0.901653,-8.942
-0.0897791,-0.906784,-9.02708
-0.0895955,-0.891556,-8.84542
-0.089678,-0.906616,-8.91838
-0.0894594,-0.878306,-8.78578
-0.08704,-0.877467,-8.72816
-0.0852946,-0.850585,-8.57462
-0.0856986,-0.857025,-8.58857
-0.0865257,-0.855536,-8.5268
-0.0851291,-0.842381,-8.29519
-0.0823955,-0.821833,-8.18246
-0.0818911,-0.824348,-8.26702
-0.0826741,-0.830156,-8.09457
-0.0810054,-0.799529,-8.03197
-0.0813931,-0.820886,-8.33239
-0.0812555,-0.816525,-8.2306
-0.0822862,-0.818795,-8.30431
-0.0847929,-0.846605,-8.41358
-0.084356,-0.836633,-8.24308
-0.0819467,-0.826623,-8.42003
-0.0862065,-0.864214,-8.62607
-0.0869658,-0.854999,-8.58926
-0.0854784,-0.837539,-8.32686
-0.083067,-0.831582,-8.23933
-0.0824095,-0.83692,-8.24331
-0.0830843,-0.831718,-8.32928
-0.0826215,-0.83362,-8.34032
-0.0814906,-0.823191,-8.28006
-0.082885,-0.836832,-8.27187
-0.0834817,-0.838241,-8.37462
-0.0835228,-0.84435,-8.31094
-0.0842997,-0.835989,-8.37759
-0.0830157,-0.844068,-8.42437
-0.0850544,-0.857219,-8.72005
-0.0872689,-0.877936,-9.02668
-0.0907761,-0.92802,-9.33363
-0.0948112,-0.951736,-9.57476
-0.0965109,-0.95535,-9.56955
-0.0960187,-0.972645,-9.48033
-0.0945906,-0.960447,-9.55406
-0.0957324,-0.958912,-9.62201
-0.0975574,-0.984463,-9.75247
-0.0980369,-0.981695,-9.88301
-0.0975641,-0.982401,-9.89524
-0.0975487,-0.982448,-9.893
-0.0999463,-0.988425,-9.85289
-0.0979423,-0.99075,-9.77035
-0.0987217,-0.995966,-10.1222
-0.10182,-1.02436,-10.3321
-0.105652,-1.06597,-10.7138
-0.106019,-1.07424,-10.8634
-0.108194,-1.08009,-10.9418
